# Id,Category
10482,001000000001000000000000000000000000
10483,010000000000000001000000000000000000
10484,010000000000000000000100000000000000
10485,001000000000000000000000000000000001
10486,000010000000000001000000000000000000
10487,001000000000100000000000000000000000
10488,000000001010000000000000000000000000
10489,000100000000000000000000000000000001
10490,100000000000000000000000000000100000
10491,000000000100000100000000000000000000
10492,000100000000000000000000000000000010
10493,000010000000000000000010000000000000
10494,001000000001000000000000000000000000
10495,000010000000000000000010000000000000
10496,001000000000000000001000000000000000
10497,001000000000000000000000100000000000
10498,000000100010000000000000000000000000
10499,001000000000000000010000000000000000
10500,001000000000000100000000000000000000
10501,010000000000000000000100000000000000
10502,000100000000000000000000010000000000
10503,000000001000100000000000000000000000
10504,000100000000000000000000000000000001
10505,010000000000000001000000000000000000
10506,000000010000000000000000000000000100
10507,001000000000000000001000000000000000
10508,000000001000000000000000000010000000
10509,010000000000000001000000000000000000
10510,000000001000001000000000000000000000
10511,010000000000000000000100000000000000
10512,000000010000000000000000000000000100
10513,000000100000000000000000000000001000
10514,000100000000000000000000000000100000
10515,000000100000000001000000000000000000
10516,001000000000000000000000000000001000
10517,000000010000000000000000000000010000
10518,000000001000000000000000000010000000
10519,000100000000000000000000000000010000
10520,000000001000000000000000000000000100
10521,001000000000000000010000000000000000
10522,100000000000000001000000000000000000
10523,001000000000000000000000000000000010
10524,000100000000000000000000000010000000
10525,000010000000000000000010000000000000
10526,000010000000000000000000000000001000
10527,000000010000000000000000000000000100
10528,000000100000000000000000000000000001
10529,000000001000001000000000000000000000
10530,000000010000000000000001000000000000
10531,001000000000000000010000000000000000
10532,000010000000000000000000000000100000
10533,000010000000000000000000000000001000
10534,000010000000000001000000000000000000
10535,000100000000000000001000000000000000
10536,000000010000000000000000000000000010
10537,010000000000000000010000000000000000
10538,000000010000000010000000000000000000
10539,001000000000000000000000000010000000
10540,010000000000000000000010000000000000
10541,001000000000000100000000000000000000
10542,000000010000000000100000000000000000
10543,000000100000000000000100000000000000
10544,001000000000000000000000000000000010
10545,000000000100000000000000000000000100
10546,000000001000000100000000000000000000
10547,000100000000000000000000000010000000
10548,010000000000000000000000000000000100
10549,000100000000100000000000000000000000
10550,001000000000000000000000000000001000
10551,001000000000000100000000000000000000
10552,000000010000000100000000000000000000
10553,000000010000000000000010000000000000
10554,001000000000000000000000000000000100
10555,001000000000000000000000000000000100
10556,000100000000000000000000010000000000
10557,000000001000100000000000000000000000
10558,000000001000001000000000000000000000
10559,000000010000000000000010000000000000
10560,000000001000001000000000000000000000
10561,000100000000000000000000000010000000
10562,000000100010000000000000000000000000
10563,000010000000000000000000000000001000
10564,010000000000000001000000000000000000
10565,010000000000000000000100000000000000
10566,000001000000000000000000000010000000
10567,000001000000000000000000100000000000
10568,000000100000000000000000000000000010
10569,001000000000000000000100000000000000
10570,000100000000000000000000000001000000
10571,010000000000000000000000000000010000
10572,000000001000000100000000000000000000
10573,000100000000000000000000000010000000
10574,001000000000000000001000000000000000
10575,001000000000000000000000000000001000
10576,000100000000000000000000000000000001
10577,000000001000000000000000000010000000
10578,001000000000000000100000000000000000
10579,000100000000000000000000000000000001
10580,100000000000000000000000000000100000
10581,000010000000000000000010000000000000
10582,000000001000000000000000000010000000
10583,000000010000000000000010000000000000
10584,000010000000000000000000000000001000
10585,100000000000000001000000000000000000
10586,100000000000000000000000000000100000
10587,000100000000000000000000000000000100
10588,000010000000000001000000000000000000
10589,000100000000000000000000000000000001
10590,000010000000000100000000000000000000
10591,000000010000000000010000000000000000
10592,000000100000000000001000000000000000
10593,000000001000000010000000000000000000
10594,001000000000000000000100000000000000
10595,000010000000010000000000000000000000
10596,000100000000000000000000000000000001
10597,001000000000000000000100000000000000
10598,000000000100000100000000000000000000
10599,010000000000000000000100000000000000
10600,000000001000001000000000000000000000
10601,000100000000000000000000000010000000
10602,000000001000000001000000000000000000
10603,000010000010000000000000000000000000
10604,000000001000000000000000000000000100
10605,010000000000000000001000000000000000
10606,000001000000000000000000000010000000
10607,000010000000000000000100000000000000
10608,000100000000000000000000000000000001
10609,010000000000000000000000000000000100
10610,000000100000000001000000000000000000
10611,000000001000000010000000000000000000
10612,000000001000000001000000000000000000
10613,000000001000000100000000000000000000
10614,001000000000000000001000000000000000
10615,000100000000000000000100000000000000
10616,001000000000000100000000000000000000
10617,000100000000000000001000000000000000
10618,000100000000000000000000000000000001
10619,100000000000000000000000000000100000
10620,000000000100000100000000000000000000
10621,000100000000000000001000000000000000
10622,000000001000000100000000000000000000
10623,010000000000000001000000000000000000
10624,000000010000010000000000000000000000
10625,000010000000010000000000000000000000
10626,010000000000000000000000000000000100
10627,001000000000000000000000000000000100
10628,000000001000001000000000000000000000
10629,001000000000000000000000000000000010
10630,000100000000000000000000000000000001
10631,000010000000000100000000000000000000
10632,000000010000000000000000000000100000
10633,000000000100000000000000000000001000
10634,000100000000000000000100000000000000
10635,000000100000000000000000000000001000
10636,000100000000000000000000000010000000
10637,000010000000000010000000000000000000
10638,000010000000000000000010000000000000
10639,000100000000000000000000000000000001
10640,000001000000000000000000000000000010
10641,001000000000000000000000000000001000
10642,001000000000000000000000000000000100
10643,001000000000000000000000000001000000
10644,000000010000000000000000000001000000
10645,010000000000000001000000000000000000
10646,001000000000000000001000000000000000
10647,000100000000000000000000000000000001
10648,000000010000000000000000000000000001
10649,001000000000000000000010000000000000
10650,000010000000000000000000000000010000
10651,000000001000000000000000100000000000
10652,000000100000000000000000000000001000
10653,000010000000000001000000000000000000
10654,000100000000000000000000000010000000
10655,010000000000000001000000000000000000
10656,000000001000000000000000000010000000
10657,000010000000000000000000000001000000
10658,000001000000000000000000000010000000
10659,000000100000000000000000000000001000
10660,000000100000000000001000000000000000
10661,000000000100000000000000000001000000
10662,000000001000000100000000000000000000
10663,000010000000000100000000000000000000
10664,001000000000000000010000000000000000
10665,000100000000000001000000000000000000
10666,000000100000000000000100000000000000
10667,001000000000000000100000000000000000
10668,000010000000000000001000000000000000
10669,100000000000000000000100000000000000
10670,001000000000000000000000000000000010
10671,000100000000000000000000000010000000
10672,000100000000000000000000010000000000
10673,000010000000000001000000000000000000
10674,001000000000100000000000000000000000
10675,000000000110000000000000000000000000
10676,000100000000000000000000000000000001
10677,000010000000000000000000000000001000
10678,000000100010000000000000000000000000
10679,010000000000000000010000000000000000
10680,010000000000000000000000010000000000
10681,010000000000000000010000000000000000
10682,000000010000000000100000000000000000
10683,000000010000000000000010000000000000
10684,000100000000000000000000000000000001
10685,000000001000001000000000000000000000
10686,000000100000000001000000000000000000
10687,000000001000000000000010000000000000
10688,000010000000000000000010000000000000
10689,000000001000000100000000000000000000
10690,000000100000000001000000000000000000
10691,010000000000000001000000000000000000
10692,001000000000000100000000000000000000
10693,100000000000000000000000000000100000
10694,000010000000000000000000000000001000
10695,100000000000100000000000000000000000
10696,001000000000000000000000100000000000
10697,000000100000000000001000000000000000
10698,001000000000000000001000000000000000
10699,000000010000000000100000000000000000
10700,000000001000000100000000000000000000
10701,000100000000000000000000000000000001
10702,000000001010000000000000000000000000
10703,001000000000000000000000000000000001
10704,001000000000000000000000000000000010
10705,000000010000000100000000000000000000
10706,000000010000000000000010000000000000
10707,000100000000000000000100000000000000
10708,000000100000000000000000000000001000
10709,000010000000000000000000000000100000
10710,000010000000000000000000000000001000
10711,000001000000000000000000000010000000
10712,000100000000000000001000000000000000
10713,001000000000000100000000000000000000
10714,000000100010000000000000000000000000
10715,100000000000000001000000000000000000
10716,000000001000000000000000010000000000
10717,000000010000010000000000000000000000
10718,000100000000000000000000100000000000
10719,000000100000000000001000000000000000
10720,000000001000100000000000000000000000
10721,010000000000000000001000000000000000
10722,100000000000100000000000000000000000
10723,000100000000000000000000000001000000
10724,000000100000010000000000000000000000
10725,001000000000000000010000000000000000
10726,001000000000000000000000000000100000
10727,001000000000100000000000000000000000
10728,001000000000000010000000000000000000
10729,000100000000000000001000000000000000
10730,001000000000000000000000000000000001
10731,010000000000000010000000000000000000
10732,001000000000000000000000010000000000
10733,010000000000000000000000000000000100
10734,000010000000000000001000000000000000
10735,000010000000000100000000000000000000
10736,000010000000000000010000000000000000
10737,001000000000000000000000000000001000
10738,000010000000000001000000000000000000
10739,000010000000000000000100000000000000
10740,000001000000000000000000000010000000
10741,001000000000000000000000000000000100
10742,000000001000000100000000000000000000
10743,010000000000000001000000000000000000
10744,001000000000000001000000000000000000
10745,010000000000000001000000000000000000
10746,000000001000100000000000000000000000
10747,000100000000000000000000000000000001
10748,001000000000000000000000000000000001
10749,000100000000000000001000000000000000
10750,000100000000010000000000000000000000
10751,001000000000000000000000000000000001
10752,100000000000000100000000000000000000
10753,000010000000000000000000000000001000
10754,000100000000000000000000000010000000
10755,000000000100000000000000000000000001
10756,001000000001000000000000000000000000
10757,000100000000000000000000000010000000
10758,001000000000000000000000000000000010
10759,000001000000000000000000000010000000
10760,000000010000000000010000000000000000
10761,010000000000000000000100000000000000
10762,000000001000001000000000000000000000
10763,001000000000001000000000000000000000
10764,000000100000000000001000000000000000
10765,001000000000000000001000000000000000
10766,001000000000000000000000000001000000
10767,000000000100000000010000000000000000
10768,000000010000000000000000000000000001
10769,000000001000000000000000000010000000
10770,100000000000100000000000000000000000
10771,000010000000000000001000000000000000
10772,000010000000000000000000000001000000
10773,001000000000000000000000000000001000
10774,000010000000000000000000000001000000
10775,010000000000000000000000000000000100
10776,000000100000100000000000000000000000
10777,000000100010000000000000000000000000
10778,000010000000000000000000000000001000
10779,000100000000000000000000000000000001
10780,000000100000000000000000100000000000
10781,000100000000000000000000000000000001
10782,001000000000000000010000000000000000
10783,000000000100000001000000000000000000
10784,001000000000000100000000000000000000
10785,000100000000000000000000000010000000
10786,000010000000000001000000000000000000
10787,000000100000000000000000000000000001
10788,000000010000000100000000000000000000
10789,000001000000000000000000000000001000
10790,000100000000000100000000000000000000
10791,000000000100000000000000000000000001
10792,000000010000000000000010000000000000
10793,000010000010000000000000000000000000
10794,000000010000000000000100000000000000
10795,000000001000000000001000000000000000
10796,000010000000000001000000000000000000
10797,000100000000000000001000000000000000
10798,000100000000000000000000000010000000
10799,000000100000100000000000000000000000
10800,000000100000000000000000000000000001
10801,000000100000000010000000000000000000
10802,001000000000000100000000000000000000
10803,000000001000100000000000000000000000
10804,001000000000000100000000000000000000
10805,010000000000000000000000000000000001
10806,010000000000000000000000000000000100
10807,001000000000001000000000000000000000
10808,001000000000000000000000000000000001
10809,001000000000000000001000000000000000
10810,000100000000100000000000000000000000
10811,001000000000000000000000000000000100
10812,010000000000000000000000000000000100
10813,000100000000000000000000000000000001
10814,001000000000000000100000000000000000
10815,000000100000000000000000000010000000
10816,100000000000000000000000000000100000
10817,001000000000000000001000000000000000
10818,001000000000000100000000000000000000
10819,000010000000000000000000000001000000
10820,000000001000000100000000000000000000
10821,000000100000000000001000000000000000
10822,100000000000000100000000000000000000
10823,001000000000000000000000000000010000
10824,001000000000000000000010000000000000
10825,000000100000000000001000000000000000
10826,001000000000000100000000000000000000
10827,000000001000000100000000000000000000
10828,001000000000000000000000000000000010
10829,000000010000000000000100000000000000
10830,000000000100000000000000000010000000
10831,010000000000000000000100000000000000
10832,000100000000000000000000000000000001
10833,001000000000100000000000000000000000
10834,010000000000000001000000000000000000
10835,000000000100000000000000100000000000
10836,000100000000000000000000000000000010
10837,000100000000000000000000000000000010
10838,000100000000000000000000000000010000
10839,000000010000000000000000000000000100
10840,000000001000100000000000000000000000
10841,001000000000000010000000000000000000
10842,000000000100000000000000000010000000
10843,001000000010000000000000000000000000
10844,010000000000000001000000000000000000
10845,010000000000000000001000000000000000
10846,001000000000010000000000000000000000
10847,000010000000000000000000000000000100
10848,010000000000000000000000000000000100
10849,000100000000000000001000000000000000
10850,000001000000000100000000000000000000
10851,000001000000000000000000000010000000
10852,010000000000000000010000000000000000
10853,000010000000000000000000000000001000
10854,001000000000000100000000000000000000
10855,001000000000000000000000010000000000
10856,000010000000000000001000000000000000
10857,000010000000000000000010000000000000
10858,000010000000000000000000000000100000
10859,000100000000000000000100000000000000
10860,000000001000000000000000010000000000
10861,001000000000000000000000000000000001
10862,010000000000000000000000000001000000
10863,000100000000000000000000000000000001
10864,001000000000000100000000000000000000
10865,000010000000000000000100000000000000
10866,001000000000000000001000000000000000
10867,000001000000000000010000000000000000
10868,001000000000000010000000000000000000
10869,001000000000000000000000000000010000
10870,000100000000000001000000000000000000
10871,000010000000000001000000000000000000
10872,001000000000000000000000000000001000
10873,000100000000000000000000000000000001
10874,000100000000000000000000000010000000
10875,000010000000000100000000000000000000
10876,001000000000000000000000000000001000
10877,000010000000000000001000000000000000
10878,010000000000000000000000000000000100
10879,000000001000000000000010000000000000
10880,000000001010000000000000000000000000
10881,000000010000000000000001000000000000
10882,000000100000000000001000000000000000
10883,000000010000000100000000000000000000
10884,000000001000000000000000000010000000
10885,010000000000000000000100000000000000
10886,000000001000000000000000000000000010
10887,010000000000000001000000000000000000
10888,000000100000000000000000000000001000
10889,001000000000000000100000000000000000
10890,000000100000000000001000000000000000
10891,000010000000000001000000000000000000
10892,000000001000000000000000000000000100
10893,000100000000000000000000000000000001
10894,001000000000000100000000000000000000
10895,000001000000000000000000000010000000
10896,001000000000000100000000000000000000
10897,000000001000000000000000010000000000
10898,000000010000000000000000000000001000
10899,000000001000000000000000010000000000
10900,000010000000000000000010000000000000
10901,000100000000000000000000000000010000
10902,000100000000000000000010000000000000
10903,010000000000000000000010000000000000
10904,010000000000000000000000000000000100
10905,000100000000000000000000000000010000
10906,000000000100000000000010000000000000
10907,000010000000000000001000000000000000
10908,001000000000000000000000000000001000
10909,001000000001000000000000000000000000
10910,000000100000000100000000000000000000
10911,000000010000000100000000000000000000
10912,000100000000000000000000000000000001
10913,000000010000000100000000000000000000
10914,001000000000000100000000000000000000
10915,010000000000000001000000000000000000
10916,100000000000100000000000000000000000
10917,000000001000000000000010000000000000
10918,000000001000001000000000000000000000
10919,000010000000000000001000000000000000
10920,000000100000000000000000000001000000
10921,010000000000000000000100000000000000
10922,000100000000000000000000000000000001
10923,000000100000000000000000000000000010
10924,000100000000000000000000000000000001
10925,001000000000000000000000000000000001
10926,000100000000000000000000000010000000
10927,001000000000000000100000000000000000
10928,000010000000000000000000000000000010
10929,000100000000000000000000000010000000
10930,000100000000000000000000000010000000
10931,001000000000000100000000000000000000
10932,000100000000000000000000000010000000
10933,000000010000000000000010000000000000
10934,000010000000000000001000000000000000
10935,001000000000000100000000000000000000
10936,001000000000000000001000000000000000
10937,001000000000000000000000000000000010
10938,010000000000000001000000000000000000
10939,010000000000000000010000000000000000
10940,000010000000000000000000000000000100
10941,001000000000000100000000000000000000
10942,010000000000000000000100000000000000
10943,000000001000000001000000000000000000
10944,000000010000000001000000000000000000
10945,000000001000000100000000000000000000
10946,000010000000010000000000000000000000
10947,001000000000000100000000000000000000
10948,000010000000000010000000000000000000
10949,000000100000000001000000000000000000
10950,001000000000000000000100000000000000
10951,000010000000000000001000000000000000
10952,000000001000000000000000010000000000
10953,000100000000000001000000000000000000
10954,000010000000000000000000000000100000
10955,000010000000000000100000000000000000
10956,001000000000000000000000000100000000
10957,000000001000000001000000000000000000
10958,000010000000000000001000000000000000
10959,001000000000000100000000000000000000
10960,001000000000000000000000100000000000
10961,001000000000000001000000000000000000
10962,000010000000000000001000000000000000
10963,001000000000000000000000000000000001
10964,000100000000000000000000000010000000
10965,001000000000000000000000100000000000
10966,001000000000000000000000010000000000
10967,001000000000001000000000000000000000
10968,000000010000000000000000000000010000
10969,001000000000010000000000000000000000
10970,000000001000000000000000000000000001
10971,000000010000000000010000000000000000
10972,000000001000000100000000000000000000
10973,001000000000000000000000000000000001
10974,000100000000000100000000000000000000
10975,001000000000000000000000000000000001
10976,000000000100000000000000000000000001
10977,001000000000000000000000000000000010
10978,100000000000000000000000000000001000
10979,000000100000000000000000000010000000
10980,001000000000000000000000000000000010
10981,001000000000000000000000000000000001
10982,000000010000000000001000000000000000
10983,000000000110000000000000000000000000
10984,000000001000000100000000000000000000
10985,000000000100000000000000000000000001
10986,000000001000000000000000010000000000
10987,000010000000000000000000000000001000
10988,001000000000000000000000100000000000
10989,000000001001000000000000000000000000
10990,000001000000000000000000000010000000
10991,001000000000000001000000000000000000
10992,000000100000000001000000000000000000
10993,001000000000000000001000000000000000
10994,000010000000000000001000000000000000
10995,010000000000000000000010000000000000
10996,000100000000000000000000000000001000
10997,000000000100000000000010000000000000
10998,000000010000000000000100000000000000
10999,000000001000001000000000000000000000
11000,000000000100000000001000000000000000
11001,000000010000100000000000000000000000
11002,000100000000000000000000000010000000
11003,000100000000000000000000000000000001
11004,000000010000000000000000000000000010
11005,000000100010000000000000000000000000
11006,001000000000000010000000000000000000
11007,000100000000000000000000000000000001
11008,001000000000000000000000000000001000
11009,000100000000000100000000000000000000
11010,000010000000000000000010000000000000
11011,001000000000001000000000000000000000
11012,000010000000000000001000000000000000
11013,000000100010000000000000000000000000
11014,000001000000000000000000000000010000
11015,001000000000000000000000000000100000
11016,000000100000000000000000000000001000
11017,000001000000000000000000000010000000
11018,000000100000000001000000000000000000
11019,000000010000000000000000000000000001
11020,000100000000000000000100000000000000
11021,000010000000000000000010000000000000
11022,000010000000000100000000000000000000
11023,000100000000000001000000000000000000
11024,000000000110000000000000000000000000
11025,001000000000000000000000000000000010
11026,000010000000000000000000000000001000
11027,000000100000000000001000000000000000
11028,010000000000000000000000000000000100
11029,000000010000000000000000000000010000
11030,001000000000000000001000000000000000
11031,001000000000000000000000000000000100
11032,100000000000000000001000000000000000
11033,000000100000000000001000000000000000
11034,000100000000000000000000000000000001
11035,000000010000000000001000000000000000
11036,100000000000000000000000000000100000
11037,000000001000000000000000100000000000
11038,000000010000000000000000100000000000
11039,000000001000000100000000000000000000
11040,000010000000000000000000000010000000
11041,000000100000100000000000000000000000
11042,000000010000000000000010000000000000
11043,000000010000000000000001000000000000
11044,100000000000000100000000000000000000
11045,000100000000000000000000000000000100
11046,000000100000000000001000000000000000
11047,000000010000000000000000000000000010
11048,100000000000000000000000000000100000
11049,000000001000000000000000000000000100
11050,000000010000000000000010000000000000
11051,000010000000000000000000000000000010
11052,001000000000000000000000100000000000
11053,000001000000000000000000000000001000
11054,001000000000000000010000000000000000
11055,100000000000000000001000000000000000
11056,000100000000000000000000000010000000
11057,001000000000000010000000000000000000
11058,001000000000000000000000000000000001
11059,000100000000000000000000000000000010
11060,000001000000000000000000000010000000
11061,010000000000000000000000000001000000
11062,000001000000000100000000000000000000
11063,000000010000000000000100000000000000
11064,000001000000000000001000000000000000
11065,000010000000000000000000000000000100
11066,000100000000000000000100000000000000
11067,000000000100000100000000000000000000
11068,000000001000000000000000000001000000
11069,000000010000000000010000000000000000
11070,000100000000000000000000000000000001
11071,010000000000000000000000000000000010
11072,000100000000000000000000000000000100
11073,000000010000000000000100000000000000
11074,000100000000000000000000000010000000
11075,000100000000000000000000000010000000
11076,010000000000000000000000000001000000
11077,001000000000001000000000000000000000
11078,000000001000000000000000000000000010
11079,000000000100000000000000000000001000
11080,100000000000000000000000000000000010
11081,000100000000000000000000000000000100
11082,000100000000000000000000000010000000
11083,000000000100000000000000000000000010
11084,000100000000000000000000000000000001
11085,000010000000000000001000000000000000
11086,001000000000010000000000000000000000
11087,001000000000000000000000100000000000
11088,000000000100000000000010000000000000
11089,000100000000000000000000000000000010
11090,001000000000000000000000100000000000
11091,000000001000000000000000000000000010
11092,000000010000000100000000000000000000
11093,001000000000000000010000000000000000
11094,001000000000000010000000000000000000
11095,010000000000000000000000000000000100
11096,000100000000000000000000000010000000
11097,000000100000000000000000000000100000
11098,001000000000000100000000000000000000
11099,000010000000000001000000000000000000
11100,000100000000000100000000000000000000
11101,000010000000000000000000000001000000
11102,000001000000000000000000000010000000
11103,001000000000000000000000000000100000
11104,010000000000000000100000000000000000
11105,000000001000000100000000000000000000
11106,000000000100000001000000000000000000
11107,000000100000000000000000000001000000
11108,000001000000000000000000000000000010
11109,000000000100000000000010000000000000
11110,000000100010000000000000000000000000
11111,100000000000000100000000000000000000
11112,000000000100000000000010000000000000
11113,000000010000000000000000000000000100
11114,000010000000000000000000000000010000
11115,000000010000000000000000000000100000
11116,000000100000000000000100000000000000
11117,001000000000000000000000000000001000
11118,001000000001000000000000000000000000
11119,000100000000000000001000000000000000
11120,000000100000000001000000000000000000
11121,000010000000000000000010000000000000
11122,000100000000000000000000000000000001
11123,000010000000000000010000000000000000
11124,000100000000000000000000000010000000
11125,001000000000000000000000000000000010
11126,000000001000000100000000000000000000
11127,000100000000000000000000000010000000
11128,001000000000000000000000000000001000
11129,000000001000001000000000000000000000
11130,001000000000000000000000100000000000
11131,000001000000000000000000000010000000
11132,000000100000000000000000000000001000
11133,000000010000000000000010000000000000
11134,000000100000000100000000000000000000
11135,000000010000000000000000000000010000
11136,000100000000000000000000000000000001
11137,000100000000000000000000000000000100
11138,000100000000000000000000000000010000
11139,000000010000000100000000000000000000
11140,000001000000000001000000000000000000
11141,000100000000000000000000000010000000
11142,000000010000000000000000000000000010
11143,000000010000000000000000000000000100
11144,001000000000000000000000000000000001
11145,000100000000000000000000010000000000
11146,000010000000000000000100000000000000
11147,001000000000000000000000000000000010
11148,001000000000000000000000100000000000
11149,000000001000000000000000000010000000
11150,000000001000000100000000000000000000
11151,000100000000000001000000000000000000
11152,001000000000000000000000000000000010
11153,001000000000000000000000100000000000
11154,000010000000000100000000000000000000
11155,000000100000000000001000000000000000
11156,001000000000000010000000000000000000
11157,000000100000000000000000000000000001
11158,001000000000000100000000000000000000
11159,000000000100000000001000000000000000
11160,000100000000000000000000000000000001
11161,000000000100000000010000000000000000
11162,100000000000000000001000000000000000
11163,000010000000000000000100000000000000
11164,000000100000000000000100000000000000
11165,000000100010000000000000000000000000
11166,000000100010000000000000000000000000
11167,001000000000000000000000000000001000
11168,000001000000000000000000000000000001
11169,010000000000000000000000000000000100
11170,000000000100000100000000000000000000
11171,010000000000000000000000000000000100
11172,001000000000000000000000000000000010
11173,010000000000000000010000000000000000
11174,000010000000000000000000000000100000
11175,000100000000000000000010000000000000
11176,000000100000000000000000000100000000
11177,001000000000000000000000100000000000
11178,100000000000000000000000000000100000
11179,000000010000000000000010000000000000
11180,000000010000010000000000000000000000
11181,001000000000001000000000000000000000
11182,000010000000000000001000000000000000
11183,001000000000000100000000000000000000
11184,000001000000000000000000000000000010
11185,000010000000000100000000000000000000
11186,001000000000000100000000000000000000
11187,001000000000000000000000000000010000
11188,010000000000000000000000000000000100
11189,001000000000000000000000000000000100
11190,000001000000000000000000000000001000
11191,000010000000000000001000000000000000
11192,001000000000000000000000000000000010
11193,000000100000000010000000000000000000
11194,010000000000000001000000000000000000
11195,010000000000000000000100000000000000
11196,000000100000000000001000000000000000
11197,001000000000000000000000000000001000
11198,000000010000000000000000000100000000
11199,000000001000000100000000000000000000
11200,000100000000000100000000000000000000
11201,010000000000000001000000000000000000
11202,001000000000000000001000000000000000
11203,000100000000000000000000000000000001
11204,000100000000000000000000000010000000
11205,010000000000000000010000000000000000
11206,001000000000000000000000000000000010
11207,100000000000000000000000000000100000
11208,000000010000001000000000000000000000
11209,000000001000000000000000000010000000
11210,001000000000000000000000000000000010
11211,000010000000000001000000000000000000
11212,000010000000000000001000000000000000
11213,000000001001000000000000000000000000
11214,000010000000000000000100000000000000
11215,000100000000000000000000000000000001
11216,000000001000000000000000010000000000
11217,000100000000000000000000000000000001
11218,001000000000000000000000000000000001
11219,000000010000000000000010000000000000
11220,001000000000000010000000000000000000
11221,001000000010000000000000000000000000
11222,000000010000000000000000000000000100
11223,001000000000010000000000000000000000
11224,100000000000100000000000000000000000
11225,000000001000001000000000000000000000
11226,100000000000000000000000000000100000
11227,001000000000000000000000000000000001
11228,000010000000000100000000000000000000
11229,000000100010000000000000000000000000
11230,000000001000100000000000000000000000
11231,001000000000001000000000000000000000
11232,001000000000000000000000000001000000
11233,000000010000000000000010000000000000
11234,100000000000000000001000000000000000
11235,001000000000000000000000000010000000
11236,000000001000000100000000000000000000
11237,000100000000000000000000000000000001
11238,000100000000000000000000010000000000
11239,000000010000000000000100000000000000
11240,000000100000000000000000000000001000
11241,000001000000000000000000000000000010
11242,000010000000000000010000000000000000
11243,000000001000000100000000000000000000
11244,000100000000000000000010000000000000
11245,000000001000000100000000000000000000
11246,010000000000000000000100000000000000
11247,010000000000000000000000000000001000
11248,000100000000000000000000000010000000
11249,000010000000010000000000000000000000
11250,001000000000000000001000000000000000
11251,000010000000000000000000000000001000
11252,000000000100000000000000000010000000
11253,001000000000100000000000000000000000
11254,100000000000000000000000000000100000
11255,010000000000000000001000000000000000
11256,000000001000000100000000000000000000
11257,000000001000001000000000000000000000
11258,000100000000000000000000000010000000
11259,000000100000000000000000000010000000
11260,000100000000000000000000000010000000
11261,000000010000000000001000000000000000
11262,100000000000000000000000000000001000
11263,001000000000000100000000000000000000
11264,000100000000010000000000000000000000
11265,000100000000000100000000000000000000
11266,000010000000000000000100000000000000
11267,000100000000000000000000000010000000
11268,000100000000000000010000000000000000
11269,000000001000000000000000010000000000
11270,000000001000000010000000000000000000
11271,000000100000000000000100000000000000
11272,001000000000000000000000000010000000
11273,000010000000000000000100000000000000
11274,000000010000000000000000000000000010
11275,001000000000000100000000000000000000
11276,001000000000000000001000000000000000
11277,000010000000000000000100000000000000
11278,000000001000000100000000000000000000
11279,000000010000000001000000000000000000
11280,000000001000000100000000000000000000
11281,000100000000000000000000000000000001
11282,000000100000000001000000000000000000
11283,000000100010000000000000000000000000
11284,000000001000100000000000000000000000
11285,000000000100000000000000000000000001
11286,000100000000000000000000000000010000
11287,010000000000000000000100000000000000
11288,000000001000000100000000000000000000
11289,000000000100000000000010000000000000
11290,000000000100000001000000000000000000
11291,000000010000000000100000000000000000
11292,000010000000000000000000000000001000
11293,000010000000000000001000000000000000
11294,000000000100000000000000000001000000
11295,001000000000000000000000100000000000
11296,001000000000000000000000100000000000
11297,000000100000000000001000000000000000
11298,000000010000000000000100000000000000
11299,000000010000000000010000000000000000
11300,000000100000000000000000000000001000
11301,100000000000000000000000000000100000
11302,001000000000000000000000000000001000
11303,001000000000000000000000000001000000
11304,000000100000000000000000000000000001
11305,001000000000000000000000000000000100
11306,000000001000000000000000000000000010
11307,000000001000000000000010000000000000
11308,000000010000000000000000000010000000
11309,000010000000000000000010000000000000
11310,000100000000000000000000000000000001
11311,000000001000000001000000000000000000
11312,000000000100000100000000000000000000
11313,000000001000001000000000000000000000
11314,100000000000000000000000000000000010
11315,001000000000000000000000000000001000
11316,000010000000000000000000000000001000
11317,000100000000000000000000000000000001
11318,000010000000000100000000000000000000
11319,001000000001000000000000000000000000
11320,000000010000010000000000000000000000
11321,000010000000000000000000000000000010
11322,000100000000000000000000000000000001
11323,000010000000000000000000000000100000
11324,010000000000000000010000000000000000
11325,000100000000000000000000000000010000
11326,000000000100000000000000000000000001
11327,001000000000000000000000000000000100
11328,010000000000000000000000000000000100
11329,000100000000000000000000000000000100
11330,000100000000000000000100000000000000
11331,001000000000000010000000000000000000
11332,000000100000000000000000000000000001
11333,000010000000000000001000000000000000
11334,000100000000000000000000000000010000
11335,000010000000000000000100000000000000
11336,001000000000000000000000000000000100
11337,010000000000000000000100000000000000
11338,100000000000000000001000000000000000
11339,001000000000000000000000000000000001
11340,000010000000000000000000000000100000
11341,000100000000010000000000000000000000
11342,000000001000000000000000000010000000
11343,000000001000100000000000000000000000
11344,000100000000000000000000000000000001
11345,000100000000000000000000000010000000
11346,001000000000000000000000000000000001
11347,000000100000000000000000000000001000
11348,100000000000100000000000000000000000
11349,100000000000000000001000000000000000
11350,000000100000000000000000000000001000
11351,001000000000000000000000000000000010
11352,000000001000000010000000000000000000
11353,000010000000000000000000000000100000
11354,000000010000010000000000000000000000
11355,000100000000000000000000000000000001
